episode,mean_wait,p90_wait,jain_fairness,reward,epsilon,steps
53,25.2,54.2,0.6240566037735849,-1339.3523207547173,0.973841589962245,88
54,25.9,48.2,0.6845698540667415,-968.474161751199,0.973354669167264,85
55,47.8,110.5,0.5583129703841266,-6596.562244355389,0.9728679918326804,140
56,54.6,106.5,0.6668664996420902,-6476.416602004298,0.972381557836764,147
57,31.3,49.3,0.8484368234173378,-1219.8147581189921,0.9718953670578457,102
58,29.3,49.2,0.7755804499051405,-1074.2090346011385,0.9714094193743169,88
59,59.4,108.89999999999999,0.7436894022426439,-6750.5687271730885,0.9709237146646298,142
60,24.2,39.4,0.7576196636481242,-874.1705640362212,0.9704382528072976,94
61,50.1,102.89999999999999,0.6049528813477622,-6081.572565423831,0.9699530336808939,144
62,30.5,59.8,0.6090813854514503,-1836.0610233745833,0.9694680571640535,99
63,29.6,58.2,0.6444248308325978,-1495.1359020300094,0.9689833231354715,95
64,26.7,44.3,0.7330488431876606,-867.5504138817473,0.9684988314739038,79
65,40.7,70.7,0.7273920871207131,-2609.353294954551,0.9680145820581669,113
66,64.3,107.6,0.7612339587207483,-8653.854192495352,0.9675305747671379,160
67,24.8,46.0,0.6954319312528268,-1094.4528168249676,0.9670468094797544,104
68,22.1,39.599999999999994,0.661533252065556,-948.2656009752118,0.9665632860750146,102
69,22.6,44.699999999999996,0.6440857503152585,-960.3499709962163,0.9660800044319772,84
70,34.8,79.5,0.5503226392801963,-2958.3411283286364,0.9655969644297613,120
71,14.0,34.599999999999994,0.47619047619047616,-488.9037142857142,0.9651141659475465,72
72,46.6,81.6,0.7259828831238299,-3547.0232054025155,0.9646316088645728,119
73,32.4,55.4,0.735744322960471,-1602.5710681244743,0.9641492930601405,96
74,16.4,28.5,0.703347280334728,-430.4038326359829,0.9636672184136105,73
75,25.3,42.3,0.7436853723713257,-895.8967755315434,0.9631853848044037,90
76,22.7,33.599999999999994,0.8248599327677285,-679.5436808067874,0.9627037921120016,83
77,24.1,44.2,0.7001928872814949,-979.5636853526238,0.9622224402159457,95
78,23.1,43.0,0.7276830765034774,-772.5488030819567,0.9617413289958378,93
79,25.1,51.2,0.6097067647343463,-1259.0915188231886,0.9612604583313399,91
80,44.8,82.8,0.6851368880999522,-4026.8013573427997,0.9607798281021742,128
81,39.0,82.1,0.5934451814280141,-3785.6676578228617,0.9602994381881231,128
82,38.0,72.6,0.6377528486882784,-3321.0649658157427,0.9598192884690291,118
83,35.4,56.4,0.7955561198577958,-1479.6633265617093,0.9593393788247946,104
84,35.1,78.1,0.5470008435821161,-3150.6579898770156,0.9588597091353822,118
85,26.2,42.8,0.725316990701606,-883.7291961115803,0.9583802792808146,84
86,25.0,45.5,0.6474000414336026,-1005.7961995027956,0.9579010891411742,95
87,26.4,47.599999999999994,0.6846365422396856,-983.377361493124,0.9574221385966036,83
88,33.6,58.1,0.7008691333498882,-1513.8095703998015,0.9569434275273054,88
89,23.1,38.599999999999994,0.7355065472088215,-755.9799214334937,0.9564649558135419,82
90,32.0,55.599999999999994,0.7150837988826816,-1930.5339944134084,0.9559867233356352,100
91,25.5,42.2,0.8050637612975114,-862.3312348644287,0.9555087299739674,90
92,43.8,70.0,0.7629205440229062,-2973.9699534717265,0.9550309756089804,116
93,32.5,74.1,0.4947538526394679,-3724.3979537683285,0.954553460121176,125
94,24.4,53.0,0.5613426362436357,-1486.4338883650769,0.9540761833911156,99
95,26.7,42.9,0.761715995298643,-1063.2904080564176,0.95359914529942,95
96,19.7,40.1,0.6458478948244301,-614.6228252621074,0.9531223457267703,78
97,25.5,52.3,0.6299040976460332,-1155.1431508282478,0.952645784553907,92
98,37.8,74.3,0.6630963430480787,-2822.424843883424,0.9521694616616301,111
99,32.3,63.699999999999996,0.6642197746227797,-1875.3503627045275,0.9516933769307994,103
100,26.9,50.3,0.6769669753952662,-1172.8783962952568,0.951217530242334,88
101,29.6,64.1,0.5659217155406279,-2137.1019394135124,0.9507419214772129,101
102,56.2,116.89999999999999,0.593067447799309,-8115.517190626409,0.9502665505164744,151
103,20.7,39.1,0.6876745305729417,-558.0319056331249,0.9497914172412162,79
104,36.4,81.0,0.5680672268907563,-3291.06619327731,0.9493165215325956,116
105,21.3,46.5,0.5777282567171782,-954.3822609193935,0.9488418632718294,86
106,30.6,60.599999999999994,0.6579258010118044,-1584.9428903878577,0.9483674423401935,87
107,54.2,93.3,0.7289067540072453,-4413.698118951914,0.9478932586190235,125
108,54.5,98.6,0.7086027148889472,-5693.94876742133,0.9474193119897141,133
109,28.2,58.1,0.6867357512953368,-1259.2511709844557,0.9469456023337193,87
110,45.3,76.8,0.724071133693236,-3053.468146395681,0.9464721295325524,116
111,47.9,95.6,0.6071313275647641,-6460.658424069224,0.9459988934677862,143
112,19.5,39.0,0.6621103952637994,-679.0056752568353,0.9455258940210524,85
113,66.2,105.5,0.7933741265071147,-6151.800510481916,0.9450531310740419,136
114,23.5,43.5,0.7009138215509583,-1074.6330341413882,0.9445806045085049,104
115,32.1,52.3,0.7883176497590085,-1463.501188202894,0.9441083142062507,107
116,27.7,62.0,0.6219421253140958,-1991.2036944962313,0.9436362600491477,105
117,30.9,54.4,0.7156959748144817,-1251.200648302227,0.9431644419191232,95
118,16.7,32.3,0.6308301289301063,-649.4550384528397,0.9426928596981636,89
119,29.9,53.3,0.738180166790521,-1079.3478379985145,0.9422215132683146,90
120,18.2,43.699999999999996,0.5211453744493392,-798.069255506608,0.9417504025116805,79
121,49.3,97.19999999999999,0.6199755120781573,-6697.851293855064,0.9412795273104247,148
122,29.9,51.1,0.7532311062431545,-1030.1272267250831,0.9408088875467696,85
123,15.4,37.9,0.4832110839445803,-623.7344669926651,0.9403384831029963,71
124,20.7,34.5,0.7606781466358956,-599.184862240369,0.9398683138614449,86
125,26.7,49.1,0.7303452515111156,-925.7298569818666,0.9393983797045142,91
126,24.1,41.4,0.7303030303030303,-893.0113636363631,0.938928680514662,91
127,48.2,86.2,0.71949210281821,-4376.382094766184,0.9384592161744048,128
128,53.8,104.0,0.6419250388112664,-5714.320899534261,0.9379899865663176,130
129,22.2,37.4,0.7008532423208191,-781.0117610921507,0.9375209915730345,94
130,59.2,111.1,0.6520017859800565,-7467.053978568238,0.937052231077248,152
131,33.3,73.6,0.6000162328878308,-2476.6018052053473,0.9365837049617094,113
132,36.8,73.3,0.6751620301126733,-2633.6900556386477,0.9361154131092286,108
133,34.1,69.5,0.6419753768011925,-2199.3252954783857,0.9356473554026741,101
134,23.0,44.3,0.6995503834964295,-851.0053953980438,0.9351795317249728,94
135,45.4,78.5,0.7444235770008668,-3455.399917075988,0.9347119419591103,117
136,40.7,77.2,0.7082952067387865,-3007.2954575191347,0.9342445859881309,111
137,62.9,107.5,0.7301670203930977,-6763.827995755285,0.9337774636951368,147
138,22.7,35.599999999999994,0.7945875096376253,-602.8299498843489,0.9333105749632893,78
139,22.9,44.699999999999996,0.6570730484901641,-963.2751234181178,0.9328439196758077,89
140,39.8,77.3,0.6164539227895393,-3854.6995529265287,0.9323774977159699,129
141,26.9,52.599999999999994,0.7041062566896954,-1048.851724919724,0.9319113089671119,81
142,39.0,75.89999999999999,0.6627450980392157,-2999.2760588235287,0.9314453533126285,115
143,23.7,48.0,0.6121961852861035,-834.5886457765666,0.9309796306359722,81
144,17.2,31.1,0.6550930026572188,-427.7288839681134,0.9305141408206543,74
145,25.6,42.3,0.7368563076231167,-894.9357243085236,0.9300488837502441,98
146,34.9,55.5,0.7726038693307961,-1402.5107535680313,0.9295838593083691,93
147,31.4,62.2,0.6393204513033329,-1620.3191545843601,0.929119067378715,96
148,35.2,71.4,0.6368421052631579,-2507.8598947368428,0.9286545078450257,116
149,54.8,107.5,0.6499523850748853,-6916.628571379097,0.9281901805911033,144
150,80.3,140.0,0.722628906994206,-12154.02945311608,0.9277260855008077,170
151,37.9,62.099999999999994,0.7530327653997378,-2150.8646068152034,0.9272622224580573,108
152,24.5,52.5,0.6158305119523956,-1281.498033856572,0.9267985913468284,98
153,21.3,40.4,0.6790749887741356,-703.8401001347105,0.926335192051155,71
154,34.1,52.2,0.8228787771566061,-1182.2224546741218,0.9258720244551295,88
155,24.8,46.599999999999994,0.6334088568486097,-829.2690937178172,0.925409088442902,76
156,22.7,38.599999999999994,0.7731282820705176,-615.0914606151536,0.9249463838986807,80
157,26.6,53.9,0.6365239294710328,-1513.9537128463483,0.9244839107067314,98
158,50.9,92.3,0.6985009840662155,-4458.842988191203,0.9240216687513781,131
159,27.4,55.1,0.6322721913424288,-1279.221733703891,0.9235596579170025,92
160,18.2,33.2,0.7347826086956522,-454.2196086956522,0.923097878088044,75
161,38.2,75.0,0.653254543826663,-2748.0529454740804,0.9226363291490001,113
162,22.1,40.2,0.7266924564796905,-744.2286905222447,0.9221750109844257,86
163,27.0,52.599999999999994,0.6675824175824175,-1267.502010989011,0.9217139234789336,91
164,42.4,78.2,0.708560618004099,-3129.7272725839507,0.9212530665171942,110
165,30.6,54.2,0.7282314512365843,-1277.5472225851622,0.9207924399839357,96
166,17.0,32.3,0.6410825199645075,-425.55500976042566,0.9203320437639437,66
167,31.7,57.599999999999994,0.7088170981166678,-1695.8441948226011,0.9198718777420618,101
168,26.0,42.699999999999996,0.813869491933542,-756.8975660967986,0.9194119418031909,81
169,20.6,39.599999999999994,0.6587395218876125,-708.3451257373493,0.9189522358322894,78
170,25.5,51.699999999999996,0.5811511305746716,-1493.558186433104,0.9184927597143733,99
171,21.5,40.3,0.704541990550221,-699.0674961133969,0.9180335133345161,80
172,30.9,55.5,0.6931470054446461,-1402.2862359346618,0.917574496577849,101
173,59.3,97.7,0.7397997180905896,-5664.927403382911,0.9171157093295601,136
174,35.6,59.1,0.7413196069255966,-1444.7071647168948,0.9166571514748953,96
175,43.7,84.1,0.5955683767347575,-5245.758179479188,0.916198822899158,136
176,21.1,33.599999999999994,0.7478750209978162,-610.206499748027,0.9157407234877085,78
177,44.5,85.7,0.6381110430831696,-3912.7886674829997,0.9152828531259647,115
178,41.2,81.6,0.6736942371805048,-3269.280669153835,0.9148252116994018,112
179,50.5,99.6,0.65916668820595,-5034.42799974153,0.9143677990935521,126
180,13.7,24.799999999999997,0.667698327997154,-383.76962006403386,0.9139106151940054,76
181,15.0,32.2,0.5787037037037037,-588.0335555555556,0.9134536598864085,83
182,51.3,80.4,0.8321023176399911,-3358.02377218832,0.9129969330564653,111
183,25.8,64.1,0.49853205512282806,-3225.9556153385292,0.9125404345899372,122
184,22.7,48.2,0.5783926366595578,-1033.8022883600854,0.9120841643726423,88
185,58.7,119.1,0.6424331127062552,-7828.03180264753,0.911628122290456,148
186,22.4,41.4,0.6918918918918919,-669.4572972972976,0.9111723082293108,76
187,59.0,99.3,0.7626413110156867,-6472.075304267808,0.9107167220751963,143
188,30.4,43.4,0.8378603807796917,-1154.4646754306432,0.9102613637141588,101
189,19.7,47.599999999999994,0.5594493296814185,-921.6216080438227,0.9098062330323018,87
190,48.3,92.8,0.6819521178637201,-6220.061574585632,0.9093513299157857,150
191,45.4,75.8,0.7624324924169564,-3295.3178100909936,0.9088966542508279,113
192,40.3,79.1,0.6473314998604967,-3033.9620220016745,0.9084422059237025,111
193,72.0,122.2,0.7735927893511609,-9182.526886527787,0.9079879848207407,161
194,16.1,30.2,0.6895716945996275,-614.4591396648043,0.9075339908283304,95
195,26.2,46.699999999999996,0.6793745051464767,-1054.481505938241,0.9070802238329163,90
196,27.9,49.2,0.7196172691134326,-1003.2285927706389,0.9066266837209999,79
197,39.8,71.5,0.6784478327908172,-2731.42762600651,0.9061733703791394,107
198,32.2,55.1,0.7475414563806777,-1069.9205025234319,0.9057202836939499,79
199,21.2,45.699999999999996,0.5458343453971338,-850.9079878552346,0.9052674235521029,81
200,20.5,32.599999999999994,0.708565166076547,-746.017218007082,0.9048147898403269,91
201,44.0,83.2,0.6644244629006796,-3592.6189064451933,0.9043623824454068,122
202,33.9,77.0,0.5353379605906741,-3313.863944472911,0.9039102012541841,124
203,43.3,95.0,0.5265509590810795,-6718.697388491029,0.9034582461535571,151
204,25.9,63.4,0.5556282614097573,-1649.1644608630838,0.9030065170304803,98
205,33.5,56.699999999999996,0.7316317882521677,-1319.5204185409734,0.9025550137719651,86
206,64.2,111.8,0.7066799259310061,-8062.613840888833,0.9021037362650792,150
207,28.9,51.8,0.7095488913431314,-1391.5754133038824,0.9016526843969468,96
208,34.8,67.3,0.7161679479597871,-1835.9389846244828,0.9012018580547484,96
209,31.3,62.0,0.6786906823692415,-1693.8307118115692,0.900751257125721,97
210,28.1,59.599999999999994,0.5982347147511176,-1696.9941834229876,0.9003008814971583,100
211,26.6,52.5,0.6588081936685288,-1214.8153016759784,0.8998507310564098,97
212,11.3,24.1,0.591431218156554,-313.3568253821213,0.8994008056908817,66
213,34.2,60.1,0.7348831364664489,-1484.8344023624034,0.8989511052880362,91
214,11.9,27.5,0.5657610866959648,-315.5468669596486,0.8985016297353923,62
215,24.7,52.3,0.5690607219475795,-1478.495271336629,0.8980523789205246,92
216,36.5,61.0,0.7969432314410481,-1716.161681222711,0.8976033527310644,106
217,28.9,45.5,0.7923441798690827,-1025.2138698415717,0.8971545510546989,87
218,26.0,42.4,0.7357422725293862,-933.7470927296479,0.8967059737791716,83
219,14.1,26.1,0.6714285714285714,-420.4248571428567,0.8962576207922821,87
220,19.9,32.9,0.7217240750865682,-599.2473110989608,0.895809491981886,82
221,18.1,34.4,0.6475785728404823,-582.5730571259141,0.8953615872358951,86
222,30.7,52.2,0.7314629414047342,-1049.7854447031427,0.8949139064422772,83
223,13.1,23.4,0.6834328952608523,-275.6748052568699,0.8944664494890561,71
224,56.5,96.1,0.7573007852347401,-4783.404390577186,0.8940192162643116,126
225,48.0,90.2,0.7043286867204696,-4279.630055759352,0.8935722066561794,123
226,27.0,43.599999999999994,0.7504632489190859,-869.9514410129709,0.8931254205528514,83
227,27.0,57.199999999999996,0.6162299239222316,-1784.3362409129343,0.8926788578425751,98
228,18.7,28.9,0.8033310360670802,-573.5280275671951,0.8922325184136538,85
229,15.0,28.399999999999995,0.6154266958424508,-509.02987964989,0.891786402154447,81
230,28.5,71.7,0.5122343444535536,-3282.64618786656,0.8913405089533699,125
231,34.2,59.8,0.7384090909090909,-1543.5120909090915,0.8908948386988933,88
232,31.2,41.8,0.8755531570426336,-827.2833621154891,0.8904493912795439,81
233,19.0,44.5,0.5372023809523809,-844.2595714285717,0.8900041665839042,86
234,22.9,48.699999999999996,0.5538177209842644,-929.9481873481888,0.8895591645006123,79
235,20.9,32.8,0.7542911414263512,-631.6965063028841,0.889114384918362,80
236,19.1,34.5,0.7231119920713578,-578.9836560951439,0.8886698277259029,80
237,36.8,65.1,0.7238054516301443,-2035.2223345804396,0.88822549281204,103
238,30.2,46.8,0.752259980204553,-1375.3228802375477,0.887781380065634,103
239,27.1,48.699999999999996,0.6296921889736774,-1399.0486937323162,0.8873374893756012,86
240,39.5,64.1,0.779151061173533,-2349.3441872659173,0.8868938206309135,107
241,25.6,49.2,0.6519697572622364,-1028.8843629128519,0.8864503737205981,88
242,28.1,59.2,0.605668482012733,-1518.6289782158474,0.8860071485337379,90
243,17.7,30.4,0.7157642220699109,-473.668829335161,0.885564144959471,73
244,15.4,28.2,0.686624203821656,-406.7425095541403,0.8851213628869913,70
245,20.7,45.1,0.6320843782268771,-794.0989874612775,0.8846788022055478,78
246,51.8,94.3,0.7136656205117293,-5311.447012553859,0.8842364628044451,134
247,25.9,39.099999999999994,0.7835650040883074,-782.3172199509403,0.883794344573043,82
248,26.6,47.4,0.7765144863915715,-1194.5268261633005,0.8833524474007565,104
249,31.1,71.7,0.5631499272197962,-2541.608200873363,0.8829107711770562,113
250,40.0,77.0,0.6339646564704018,-3270.7184241223545,0.8824693157914677,115
251,17.9,35.3,0.6017089201877934,-604.4244929577462,0.882028081133572,86
252,23.8,45.2,0.6904436860068259,-754.9056757679186,0.8815870670930053,81
253,35.6,64.1,0.7502723182571631,-1878.6517321809147,0.8811462735594588,102
254,41.9,87.2,0.6498167820261317,-3908.2651986156884,0.8807057004226791,120
255,19.0,34.2,0.7145684877276326,-637.2021781472691,0.8802653475724679,89
256,58.9,104.4,0.7248814225119622,-5949.4504229298545,0.8798252148986817,134
257,28.3,51.1,0.6626044510631257,-1223.2637465872424,0.8793853022912325,90
258,59.2,107.1,0.6963598791924972,-6564.719681449687,0.8789456096400869,142
259,27.2,42.5,0.7845599151643691,-1003.5062810180283,0.8785061368352669,90
260,35.6,76.5,0.5839292296350903,-2997.311849244377,0.8780668837668493,121
261,66.5,105.0,0.7812748440895358,-7657.576701870928,0.8776278503249659,143
262,51.6,103.1,0.6424476401891709,-6274.8536283177245,0.8771890363998035,138
263,17.0,35.8,0.5534278054385293,-706.853866334738,0.8767504418816037,84
264,22.5,39.3,0.739590942293645,-865.2169086924769,0.876312066660663,101
265,26.0,40.699999999999996,0.7647058823529411,-742.7175294117641,0.8758739106273327,76
266,32.3,51.699999999999996,0.774931293173884,-1386.601824481914,0.8754359736720191,96
267,68.4,118.3,0.7202660262331424,-10677.050807685218,0.8749982556851831,175
268,17.4,29.4,0.7416952474277315,-443.6096570308666,0.8745607565573406,81
269,29.0,58.5,0.6224097098875074,-1726.6350834813509,0.8741234761790619,98
270,21.1,35.9,0.7418930178303617,-545.4252837860356,0.8736864144409725,68
271,31.4,61.699999999999996,0.6637673353978726,-1790.152791975226,0.873249571233752,94
272,21.7,40.9,0.6331719779480973,-950.8839362646222,0.8728129464481352,93
273,17.0,34.699999999999996,0.6038445465942331,-744.3458654408691,0.8723765399749112,98
274,26.7,49.2,0.661369329251322,-1334.2105680489858,0.8719403517049238,106
275,28.5,41.9,0.8057236385279238,-932.1243163376662,0.8715043815290714,84
276,25.0,42.1,0.7899393326592518,-712.6097280080894,0.8710686293383069,77
277,34.4,57.1,0.7966608320990979,-1428.7480700148087,0.8706330950236377,99
278,24.1,40.4,0.7641231416918827,-554.6365222996975,0.870197778476126,62
279,14.7,27.1,0.6376217173207436,-440.00253939215077,0.869762679586888,80
280,41.3,76.89999999999999,0.7015547238103073,-3268.818343314277,0.8693277982470946,113
281,16.5,28.2,0.6968262093678014,-418.775085487586,0.8688931343479711,73
282,14.6,32.9,0.5594750656167979,-455.27429921259835,0.8684586877807972,67
283,18.4,32.599999999999994,0.7065108514190317,-587.900869782972,0.8680244584369068,79
284,40.6,99.3,0.5100755043941082,-5058.642093947269,0.8675904462076884,129
285,24.1,40.4,0.7567557003257329,-934.0219315960896,0.8671566509845846,99
286,24.6,40.599999999999994,0.754940119760479,-910.163718562873,0.8667230726590923,88
287,63.1,119.0,0.7237843340422825,-8134.366587991493,0.8662897111227629,150
288,23.5,33.5,0.8492234353375365,-597.77731877595,0.8658565662672015,83
289,28.2,48.3,0.7209791477787851,-1315.440250226656,0.865423637984068,105
290,34.3,59.1,0.7101406410333796,-1603.4903123076,0.864990926165076,96
291,69.3,113.7,0.7728127061776869,-7650.876247525865,0.8645584307019936,144
292,80.5,131.2,0.7601020468007742,-11597.156775438387,0.8641261514866426,173
293,11.1,18.5,0.7964447317388493,-197.1246632191339,0.8636940884108993,67
294,18.0,37.1,0.6264501160092807,-770.9635986078891,0.8632622413666939,94
295,16.6,29.599999999999998,0.6807312252964427,-618.1352252964432,0.8628306102460106,92
296,16.4,33.5,0.5960992907801419,-642.6228085106391,0.8623991949408877,94
297,22.3,41.699999999999996,0.6610261863618238,-952.0236857636565,0.8619679953434173,96
298,20.6,35.5,0.7334255098513653,-607.087893881784,0.8615370113457457,83
299,27.9,49.3,0.7402853067047076,-997.0465763195425,0.8611062428400729,88
300,33.4,75.39999999999999,0.5084130890529578,-3352.2080429313655,0.8606756897186528,125
301,23.9,40.4,0.6936369156041288,-653.299357012751,0.8602453518737936,72
302,29.2,49.1,0.7479298245614036,-1020.1768421052619,0.8598152291978567,86
303,15.0,28.2,0.6712410501193318,-293.5321073985679,0.8593853215832578,62
304,27.5,49.699999999999996,0.6677704194260485,-1109.5897549668873,0.8589556289224661,80
305,33.8,71.6,0.5980735001570516,-2379.6791179981155,0.8585261511080049,106
306,35.0,73.2,0.6153305203938115,-2611.883033755275,0.858096888032451,111
307,49.7,85.5,0.7587902804657021,-3973.79951663441,0.8576678395884348,128
308,18.4,45.5,0.5205412054120542,-815.2585055350554,0.8572390056686406,86
309,11.5,23.1,0.7246575342465753,-157.2521095890411,0.8568103861658064,55
310,16.6,34.1,0.7224960671211327,-461.91304719454627,0.8563819809727236,89
311,22.0,37.599999999999994,0.7063631056625803,-1016.3936427320475,0.8559537899822373,99
312,39.2,83.4,0.626126640045636,-3238.5634803194534,0.8555258130872462,119
313,39.9,82.4,0.6375946173254836,-3163.314864592094,0.8550980501807026,112
314,43.3,82.8,0.6793818168641519,-3600.419418197629,0.8546705011556123,125
315,22.1,60.2,0.48057660139722524,-1893.0660807832337,0.8542431659050345,114
316,35.2,64.4,0.6958553296641582,-1902.6667360440313,0.853816044322082,109
317,51.0,94.5,0.6725100837728825,-6215.0278789947215,0.8533891362999211,145
318,35.5,54.8,0.7800024757071239,-1772.8999702915148,0.8529624417317712,96
319,53.2,102.69999999999999,0.6267139061116032,-7097.1634331266605,0.8525359605109053,154
320,27.8,56.599999999999994,0.6155144950621217,-1677.729826059255,0.8521096925306499,99
321,76.7,126.3,0.7730574646184576,-10100.958310424578,0.8516836376843847,161
322,27.7,51.599999999999994,0.6930629572757655,-1180.428244512691,0.8512577958655425,90
323,29.8,46.4,0.8014801444043321,-985.087238267147,0.8508321669676098,93
324,16.2,27.999999999999996,0.6935517970401691,-605.6213784355181,0.850406750884126,95
325,27.6,51.1,0.6627457804071689,-1046.755050635114,0.8499815475086839,80
326,34.7,66.8,0.6629356383857292,-2322.735772339372,0.8495565567349297,108
327,20.6,35.2,0.7316551724137931,-658.8441379310354,0.8491317784565623,84
328,43.6,93.0,0.6300828637719589,-5977.018005634739,0.8487072125673341,153
329,49.0,99.89999999999999,0.607233181588265,-6248.232201820938,0.8482828589610505,147
330,17.7,39.3,0.5406212251941329,-718.0795452976705,0.84785871753157,82
331,81.9,123.2,0.8574765100671141,-8785.054281879195,0.8474347881728043,152
332,13.7,31.2,0.5755596442808955,-494.90728426862967,0.847011070778718,73
333,36.7,71.5,0.6681996328818772,-2505.463604405417,0.8465875652433287,104
334,19.2,30.699999999999996,0.7008365019011407,-533.0399619771864,0.846164271460707,73
335,55.8,101.6,0.7218193620178042,-5981.7281676557795,0.8457411893249768,137
336,25.4,47.199999999999996,0.6568519649765832,-1212.5287764202812,0.8453183187303144,90
337,27.2,55.2,0.5803577031691246,-1385.5917075619714,0.8448956595709493,92
338,21.2,40.2,0.6752403846153846,-538.3291153846155,0.8444732117411639,69
339,27.0,43.5,0.7905009759271308,-1049.212988288876,0.8440509751352934,99
340,25.8,50.199999999999996,0.601953336950624,-1449.8255599565928,0.8436289496477257,94
341,38.0,72.7,0.700087268496073,-3001.3869527780507,0.8432071351729019,118
342,15.0,26.1,0.7248711340206185,-487.25854639175225,0.8427855316053156,92
343,15.0,32.599999999999994,0.5257009345794392,-383.64458878504684,0.8423641388395129,65
344,19.9,37.1,0.7010267303947602,-603.6216792352626,0.8419429567700932,80
345,46.3,87.69999999999999,0.6285559302155109,-5593.062328837412,0.8415219852917082,145
346,18.2,34.699999999999996,0.6071114369501466,-835.4016627565978,0.8411012242990624,97
347,18.1,33.4,0.7025734505683037,-468.9711185931806,0.8406806736869129,70
348,14.9,33.3,0.5376846694114797,-327.6717839670622,0.8402603333500694,59
